id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,life_satisfaction,health,discuss_politics,finance_past,immigration_policy,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
3002,1.0,67.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,2,"ChatCompletion(id='chatcmpl-BaKgg6i4iVsdVQphv22mmlBVzc2PT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0043586716, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0043586716), TopLogprob(token='1', bytes=[49], logprob=-5.9510846), TopLogprob(token='3', bytes=[51], logprob=-6.4914823), TopLogprob(token='4', bytes=[52], logprob=-8.663717), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.57712)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999030, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMCxT8ZVqRukInOfUYOwHEcwT2Fj', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.0), TopLogprob(token='3', bytes=[51], logprob=-21.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.125), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.25)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004875, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3003,2.0,64.0,2.0,1.0,4.0,0.0,1.0,4.0,1.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKggPZKznkSdg0Kwl3TbBrldZVwg', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.08169983, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.08169983), TopLogprob(token='2', bytes=[50], logprob=-2.5509686), TopLogprob(token='4', bytes=[52], logprob=-8.394239), TopLogprob(token='3', bytes=[51], logprob=-8.801811), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.6890335)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999030, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMCxmYuwQlre92VoOXsB8rHOXsru', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.75), TopLogprob(token=' ', bytes=[32], logprob=-24.0), TopLogprob(token='4', bytes=[52], logprob=-24.25), TopLogprob(token='5', bytes=[53], logprob=-24.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004875, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3007,3.0,44.0,2.0,7.0,7.0,4.0,3.0,2.0,2.0,4.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKgg8WoBDZ68j4pqtRilvT3Gilkw', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.010656786, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.010656786), TopLogprob(token='3', bytes=[51], logprob=-4.7560697), TopLogprob(token='1', bytes=[49], logprob=-6.3154855), TopLogprob(token='4', bytes=[52], logprob=-8.944639), TopLogprob(token='\n', bytes=[10], logprob=-10.248335)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.77553725, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.61866355), TopLogprob(token=':', bytes=[58], logprob=-0.77553725), TopLogprob(token='.', bytes=[46], logprob=-7.080723), TopLogprob(token='<|end|>', bytes=None, logprob=-10.544759), TopLogprob(token=' ', bytes=[32], logprob=-12.340895)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-2.4584822e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-2.4584822e-06), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-13.488948), TopLogprob(token=' ', bytes=[32], logprob=-14.143132), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-15.986354), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-16.685493)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999030, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=203, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMCyyU4pXgWfauWmpZKHfHB0Qy83', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-5.512236498361744e-07, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-5.512236498361744e-07), TopLogprob(token='3', bytes=[51], logprob=-14.500000953674316), TopLogprob(token='1', bytes=[49], logprob=-20.75), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-23.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-24.375)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004876, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3019,4.0,44.0,3.0,1.0,4.0,1.0,4.0,3.0,2.0,4.0,1.0,2,"ChatCompletion(id='chatcmpl-BaKghxiOM5py3bjKy8p4AiD3arvMv', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.46968865, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.46968865), TopLogprob(token='1', bytes=[49], logprob=-0.98953843), TopLogprob(token='4', bytes=[52], logprob=-6.4581547), TopLogprob(token='3', bytes=[51], logprob=-6.5829315), TopLogprob(token=':', bytes=[58], logprob=-9.904486)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.24562103, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.24562103), TopLogprob(token='<|end|>', bytes=None, logprob=-1.5253279), TopLogprob(token='.', bytes=[46], logprob=-8.463554), TopLogprob(token='<|end|>', bytes=None, logprob=-11.275283), TopLogprob(token=';', bytes=[59], logprob=-13.014459)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-6.511407e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-6.511407e-06), TopLogprob(token=' ', bytes=[32], logprob=-12.698356), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.950858), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-14.420127), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-15.054822)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999031, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=207, total_tokens=210, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",4,"ChatCompletion(id='chatcmpl-BaMCyfPWZsLiktasKfkdFYOntbafp', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.10020667314529419, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.10020667314529419), TopLogprob(token='3', bytes=[51], logprob=-2.3502066135406494), TopLogprob(token='2', bytes=[50], logprob=-19.85020637512207), TopLogprob(token='四', bytes=[229, 155, 155], logprob=-20.47520637512207), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-20.97520637512207)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004876, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3025,1.0,66.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,3.0,3,"ChatCompletion(id='chatcmpl-BaKgglXkdNOLXZrDGlb8irbmSNdUS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.05358984, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.05358984), TopLogprob(token='4', bytes=[52], logprob=-3.0475092), TopLogprob(token='2', bytes=[50], logprob=-5.384679), TopLogprob(token='\n', bytes=[10], logprob=-9.741246), TopLogprob(token='1', bytes=[49], logprob=-10.630597)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999030, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMCyCrXtOzStB6W8NHZjFdV2l7N0', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-22.75), TopLogprob(token=' ', bytes=[32], logprob=-25.5), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-27.5), TopLogprob(token='3', bytes=[51], logprob=-28.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004876, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_96c46af214', usage=CompletionUsage(completion_tokens=1, prompt_tokens=206, total_tokens=207, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3026,2.0,67.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKghnM8bkbm6ArN8Zi9Rm5kX7658', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.027510654, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.027510654), TopLogprob(token='3', bytes=[51], logprob=-3.6536188), TopLogprob(token='1', bytes=[49], logprob=-7.1343718), TopLogprob(token='4', bytes=[52], logprob=-8.016509), TopLogprob(token='\n', bytes=[10], logprob=-9.552699)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999031, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMCzeqVsHi2KCJD267bGY7UL8Kjm', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.75), TopLogprob(token=' ', bytes=[32], logprob=-24.25), TopLogprob(token='4', bytes=[52], logprob=-25.25), TopLogprob(token='5', bytes=[53], logprob=-25.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004877, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3027,3.0,68.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,4.0,2.0,1,"ChatCompletion(id='chatcmpl-BaKghAIsvon6GJ63pNVhrOeOP2y2k', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.06885986, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.06885986), TopLogprob(token='2', bytes=[50], logprob=-2.7143714), TopLogprob(token='4', bytes=[52], logprob=-8.774791), TopLogprob(token='3', bytes=[51], logprob=-9.485881), TopLogprob(token=':', bytes=[58], logprob=-10.720033)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.3358163, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.3358163), TopLogprob(token='<|end|>', bytes=None, logprob=-1.2613171), TopLogprob(token='.', bytes=[46], logprob=-6.247655), TopLogprob(token='<|end|>', bytes=None, logprob=-10.951082), TopLogprob(token=' ', bytes=[32], logprob=-12.59272)]), ChatCompletionTokenLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.1517961e-05, top_logprobs=[TopLogprob(token=' Very', bytes=[32, 86, 101, 114, 121], logprob=-1.1517961e-05), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-11.709841), TopLogprob(token=' ', bytes=[32], logprob=-13.443329), TopLogprob(token=' very', bytes=[32, 118, 101, 114, 121], logprob=-13.561054), TopLogprob(token=' Extremely', bytes=[32, 69, 120, 116, 114, 101, 109, 101, 108, 121], logprob=-17.096914)])], refusal=None), message=ChatCompletionMessage(content='1: Very', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999031, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=205, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMCz7fzpl0J3GtKYVhmPwWZVxjRT', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-5.512236498361744e-07, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-5.512236498361744e-07), TopLogprob(token='3', bytes=[51], logprob=-14.500000953674316), TopLogprob(token='1', bytes=[49], logprob=-22.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-22.75), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-24.0)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004877, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3030,2.0,41.0,1.0,2.0,6.0,2.0,3.0,5.0,1.0,4.0,1.0,2,"ChatCompletion(id='chatcmpl-BaKghkCdz9zoTCYN1tY1W4qIulzDe', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.04364028, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.04364028), TopLogprob(token='1', bytes=[49], logprob=-3.3118613), TopLogprob(token='3', bytes=[51], logprob=-5.1715393), TopLogprob(token='4', bytes=[52], logprob=-7.557928), TopLogprob(token='\n', bytes=[10], logprob=-10.469759)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999031, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=205, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMCzeUrez1wWUTkVp3YpmXbeDbZE', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-3.128163257315464e-07, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-3.128163257315464e-07), TopLogprob(token='2', bytes=[50], logprob=-15.25), TopLogprob(token='4', bytes=[52], logprob=-24.25), TopLogprob(token='3', bytes=[51], logprob=-24.375), TopLogprob(token=' ', bytes=[32], logprob=-24.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004877, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3034,2.0,55.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKghQIsJE5FIvqAbASVgADUh7fFa', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.5891641, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.5891641), TopLogprob(token='1', bytes=[49], logprob=-0.81138927), TopLogprob(token='3', bytes=[51], logprob=-7.256355), TopLogprob(token='4', bytes=[52], logprob=-8.654429), TopLogprob(token='\n', bytes=[10], logprob=-10.055043)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.6067218, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.6067218), TopLogprob(token='<|end|>', bytes=None, logprob=-0.7893333), TopLogprob(token='.', bytes=[46], logprob=-7.3028736), TopLogprob(token='<|end|>', bytes=None, logprob=-10.4296465), TopLogprob(token=' ', bytes=[32], logprob=-12.1989)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-6.9882217e-06, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-6.9882217e-06), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.837548), TopLogprob(token=' ', bytes=[32], logprob=-12.86049), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-13.618264), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-14.983909)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999031, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=205, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMCzTsC2LG1rPPMHne5Wcnyqt3gB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.875), TopLogprob(token=' ', bytes=[32], logprob=-25.0), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.75), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-26.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004877, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=204, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
3037,3.0,49.0,2.0,7.0,3.0,4.0,4.0,4.0,1.0,5.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKgh1eRjlSirxt3p2B5ljbykW8mG', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0012460665, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0012460665), TopLogprob(token='1', bytes=[49], logprob=-7.348782), TopLogprob(token='3', bytes=[51], logprob=-7.617148), TopLogprob(token='4', bytes=[52], logprob=-9.976121), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.429835)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999031, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=208, total_tokens=209, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMD0yXhhSwdstn390nmTCydQANKU', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.375), TopLogprob(token='3', bytes=[51], logprob=-22.125), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748004878, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=207, total_tokens=208, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
