id,political_interest,age,campaign_interest,voting_duty,ideology,family_num,health,life_satisfaction,finance_past,finance_next,trust,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
300001,2.0,29.0,1,4.0,7.0,3.0,3.0,2.0,3.0,3.0,4.0,1,"ChatCompletion(id='chatcmpl-BaKqxRgSfvYH2NJ4jsrnQgazwRqwh', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.3970678, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.3970678), TopLogprob(token='2', bytes=[50], logprob=-1.1183622), TopLogprob(token='3', bytes=[51], logprob=-7.7532063), TopLogprob(token='4', bytes=[52], logprob=-8.283854), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.334074)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999667, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMTa5ue3xea3fZ5bcaGVAlNcrAuz', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.625), TopLogprob(token='3', bytes=[51], logprob=-21.25), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.5), TopLogprob(token='4', bytes=[52], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005906, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300008,3.0,58.0,2,1.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKqxZBcQfeN2N0xkxoVd2UZhGIjd', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0054199235, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0054199235), TopLogprob(token='3', bytes=[51], logprob=-5.450288), TopLogprob(token='1', bytes=[49], logprob=-7.8289423), TopLogprob(token='4', bytes=[52], logprob=-8.21547), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.315312)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999667, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTawSoShNzyqAhgZSiuu5FdBOdj', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.6240566083070007e-06, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-1.6240566083070007e-06), TopLogprob(token='2', bytes=[50], logprob=-13.375001907348633), TopLogprob(token='3', bytes=[51], logprob=-21.500001907348633), TopLogprob(token='4', bytes=[52], logprob=-22.375001907348633), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-24.000001907348633)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005906, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300034,1.0,62.0,1,2.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,1,"ChatCompletion(id='chatcmpl-BaKqxiPbE88HPdLJPMRf2dz3YImYQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.108809836, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.108809836), TopLogprob(token='2', bytes=[50], logprob=-2.283626), TopLogprob(token='3', bytes=[51], logprob=-7.620706), TopLogprob(token='4', bytes=[52], logprob=-7.6942477), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.346591)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999667, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTaBQZqDy1VqsM9gmCCBIk2gMLB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.75), TopLogprob(token='4', bytes=[52], logprob=-23.875), TopLogprob(token='5', bytes=[53], logprob=-24.0), TopLogprob(token='3', bytes=[51], logprob=-24.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005906, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300040,2.0,70.0,2,7.0,7.0,0.0,1.0,1.0,3.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKqx2yz2IghB9FbDM8zxk1XpFpN1', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.9039623, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.5201046), TopLogprob(token='2', bytes=[50], logprob=-0.9039623), TopLogprob(token='3', bytes=[51], logprob=-8.007215), TopLogprob(token='4', bytes=[52], logprob=-8.900498), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.882577)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999667, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTbGsHpzMcGdl4zeAeR4wEmX1g7', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.5), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.5), TopLogprob(token=' ', bytes=[32], logprob=-26.625), TopLogprob(token='3', bytes=[51], logprob=-27.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005907, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300046,2.0,32.0,1,7.0,6.0,0.0,2.0,3.0,5.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaKqxCdGYmzpZfRNBO4LEhAUsxOQU', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.057055984, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.057055984), TopLogprob(token='3', bytes=[51], logprob=-2.9447398), TopLogprob(token='1', bytes=[49], logprob=-6.352514), TopLogprob(token='4', bytes=[52], logprob=-7.025352), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.838734)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999667, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTbhlBebAipGS3Wqlw9NtPzxga4', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.375), TopLogprob(token=' ', bytes=[32], logprob=-24.875), TopLogprob(token='5', bytes=[53], logprob=-25.25), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005907, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300047,2.0,56.0,1,7.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,1,"ChatCompletion(id='chatcmpl-BaKqyJ6qWqI9IHOwAyvU8um8ZJOmE', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.21166632, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.21166632), TopLogprob(token='2', bytes=[50], logprob=-1.6608088), TopLogprob(token='4', bytes=[52], logprob=-7.906826), TopLogprob(token='3', bytes=[51], logprob=-8.045704), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.149546)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999668, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTc6NgOkbPxLcBpDRDaXc6MXDbc', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.0), TopLogprob(token=' ', bytes=[32], logprob=-25.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.25), TopLogprob(token='3', bytes=[51], logprob=-27.125)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005908, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300050,2.0,61.0,1,7.0,5.0,1.0,4.0,2.0,3.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKqyJk48GVzUYm9kGbTQ2gfMY3ih', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.65188384, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.65188384), TopLogprob(token='1', bytes=[49], logprob=-0.7377565), TopLogprob(token='3', bytes=[51], logprob=-7.77544), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.094885), TopLogprob(token='\n', bytes=[10], logprob=-9.250391)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.62834024, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.62834024), TopLogprob(token='<|end|>', bytes=None, logprob=-0.7641454), TopLogprob(token='.', bytes=[46], logprob=-7.1755776), TopLogprob(token='<|end|>', bytes=None, logprob=-11.109377), TopLogprob(token=' ', bytes=[32], logprob=-12.825811)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.1756368e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.1756368e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.963852), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.415228), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-14.140587), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-14.796835)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999668, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=201, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTdiHeQqVMKdkPgZqk60eUZj75W', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-24.125), TopLogprob(token=' ', bytes=[32], logprob=-25.25), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.875), TopLogprob(token='0', bytes=[48], logprob=-28.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005909, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300059,2.0,67.0,1,1.0,4.0,1.0,2.0,1.0,3.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKqymFOkXyBCONWPR94X8cKoS1UL', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.5069478, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.5069478), TopLogprob(token='1', bytes=[49], logprob=-0.9246171), TopLogprob(token='3', bytes=[51], logprob=-7.616096), TopLogprob(token='4', bytes=[52], logprob=-8.022508), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.4895735)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999668, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMTd20QVJW5jkNUs0d3t6SpH8xVU', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.625), TopLogprob(token='3', bytes=[51], logprob=-21.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.5), TopLogprob(token='4', bytes=[52], logprob=-25.375)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005909, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300070,2.0,73.0,2,1.0,7.0,1.0,1.0,2.0,4.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaKqyhu4LwniveFN3owOyLkQilZLy', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.005399054, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.005399054), TopLogprob(token='1', bytes=[49], logprob=-5.7571197), TopLogprob(token='3', bytes=[51], logprob=-6.2891154), TopLogprob(token='4', bytes=[52], logprob=-8.562451), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.110028)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999668, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTeiA49RZVb6Qa54SnGRqlhvJ3t', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.0280383548888494e-06, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-1.0280383548888494e-06), TopLogprob(token='2', bytes=[50], logprob=-13.875000953674316), TopLogprob(token='3', bytes=[51], logprob=-23.250001907348633), TopLogprob(token='4', bytes=[52], logprob=-23.500001907348633), TopLogprob(token=' ', bytes=[32], logprob=-24.875001907348633)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005910, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300082,2.0,67.0,1,6.0,2.0,0.0,3.0,2.0,3.0,3.0,4.0,2,"ChatCompletion(id='chatcmpl-BaKqyOyF46MEKfnsOuLLSQMZzuRIL', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.19925085, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.19925085), TopLogprob(token='1', bytes=[49], logprob=-1.720039), TopLogprob(token='3', bytes=[51], logprob=-6.840299), TopLogprob(token='4', bytes=[52], logprob=-8.1676235), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.383566)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.9913, top_logprobs=[TopLogprob(token='<|end|>', bytes=None, logprob=-0.46481833), TopLogprob(token=':', bytes=[58], logprob=-0.9913), TopLogprob(token='.', bytes=[46], logprob=-7.397058), TopLogprob(token='<|end|>', bytes=None, logprob=-10.417841), TopLogprob(token=' ', bytes=[32], logprob=-12.562706)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.60477e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.60477e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.682494), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.366061), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-13.065347), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-13.944407)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1747999668, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=202, total_tokens=205, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMTeFI4hX7Skoey55TVUNzK8ork3', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-21.875), TopLogprob(token=' ', bytes=[32], logprob=-25.0), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.25), TopLogprob(token='3', bytes=[51], logprob=-27.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748005910, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
