id,political_interest,age,campaign_interest,ideology,voting_duty,family_num,health,finance_past,life_satisfaction,trust,finance_next,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
300113,2.0,21.0,1,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL26JU6ghkKMzQSgjx8vbzsNrA6w', choices=[Choice(finish_reason='length', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.1534043, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.1534043), TopLogprob(token='1', bytes=[49], logprob=-1.9537163), TopLogprob(token='3', bytes=[51], logprob=-8.433517), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.428682), TopLogprob(token='\n', bytes=[10], logprob=-9.548708)]), ChatCompletionTokenLogprob(token=':', bytes=[58], logprob=-0.094725, top_logprobs=[TopLogprob(token=':', bytes=[58], logprob=-0.094725), TopLogprob(token='<|end|>', bytes=None, logprob=-2.4089491), TopLogprob(token='.', bytes=[46], logprob=-7.689444), TopLogprob(token='<|end|>', bytes=None, logprob=-12.102722), TopLogprob(token=' ', bytes=[32], logprob=-14.150302)]), ChatCompletionTokenLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.5928495e-05, top_logprobs=[TopLogprob(token=' Som', bytes=[32, 83, 111, 109], logprob=-1.5928495e-05), TopLogprob(token=' ', bytes=[32], logprob=-11.677377), TopLogprob(token='Som', bytes=[83, 111, 109], logprob=-12.461223), TopLogprob(token=' Some', bytes=[32, 83, 111, 109, 101], logprob=-13.153726), TopLogprob(token=' somewhat', bytes=[32, 115, 111, 109, 101, 119, 104, 97, 116], logprob=-13.60735)])], refusal=None), message=ChatCompletionMessage(content='2: Som', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000358, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=3, prompt_tokens=203, total_tokens=206, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMkvEXbuXP5OX3HBKTf4kdTXevEF', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.9361264946837764e-07, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-1.9361264946837764e-07), TopLogprob(token='2', bytes=[50], logprob=-16.625), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.5), TopLogprob(token=' ', bytes=[32], logprob=-25.75), TopLogprob(token='3', bytes=[51], logprob=-26.125)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006981, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300403,3.0,63.0,1,5.0,4.0,1.0,3.0,5.0,3.0,4.0,4.0,1,"ChatCompletion(id='chatcmpl-BaL278ehBS3b9qj5drL1xBq590Obj', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-1.0975587, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.4075219), TopLogprob(token='1', bytes=[49], logprob=-1.0975587), TopLogprob(token='3', bytes=[51], logprob=-7.348884), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.805553), TopLogprob(token='4', bytes=[52], logprob=-9.045908)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000359, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMkvIpuf9Lk1QN8mjsrzEcAyQeUx', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-9.615255839889869e-05, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-9.615255839889869e-05), TopLogprob(token='2', bytes=[50], logprob=-9.250096321105957), TopLogprob(token='3', bytes=[51], logprob=-19.75009536743164), TopLogprob(token='4', bytes=[52], logprob=-19.75009536743164), TopLogprob(token='5', bytes=[53], logprob=-22.87509536743164)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006981, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300663,2.0,62.0,1,7.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL27VWFlEbrKZFShHS5Wop7agEjU', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.002496468, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.002496468), TopLogprob(token='1', bytes=[49], logprob=-6.584684), TopLogprob(token='3', bytes=[51], logprob=-7.05627), TopLogprob(token='4', bytes=[52], logprob=-8.954227), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.746933)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000359, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMkw7qqt0gXkrEZ2Gzx5L4u7Y2tb', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.75), TopLogprob(token=' ', bytes=[32], logprob=-25.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.0), TopLogprob(token='3', bytes=[51], logprob=-27.5)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006982, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_62a23a81ef', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300731,2.0,42.0,2,5.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL2AqYBJl6EuLCP3VtP7PEwyGlIa', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.08764429, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.08764429), TopLogprob(token='3', bytes=[51], logprob=-2.4928129), TopLogprob(token='4', bytes=[52], logprob=-7.082109), TopLogprob(token='1', bytes=[49], logprob=-8.708235), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.01903)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000362, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkw7GxpKxeU9WSpjuV1cyGLkC9o', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-22.625), TopLogprob(token='3', bytes=[51], logprob=-24.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.25), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.375)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006982, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
300847,2.0,73.0,2,7.0,1.0,0.0,4.0,3.0,3.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL2B0Q7RGE6XKGASoQWQI2ZYtEND', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0044578933, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0044578933), TopLogprob(token='3', bytes=[51], logprob=-5.7544713), TopLogprob(token='1', bytes=[49], logprob=-7.078463), TopLogprob(token='4', bytes=[52], logprob=-8.41247), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.886112)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000363, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkxgL1WB7aYMo1f7x3VN0mMBYii', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-18.5), TopLogprob(token='1', bytes=[49], logprob=-20.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.125), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.25)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006983, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
301000,3.0,80.0,2,7.0,7.0,0.0,2.0,3.0,3.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL27E836HWDNiL81aT4oSFZ7Jz6T', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-1.3436862, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.3034755), TopLogprob(token='2', bytes=[50], logprob=-1.3436862), TopLogprob(token='4', bytes=[52], logprob=-7.8065004), TopLogprob(token='3', bytes=[51], logprob=-7.893607), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.0258875)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000359, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkxWzuxQLIKrimAU7qrAHhxQDaB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.875), TopLogprob(token='3', bytes=[51], logprob=-20.625), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625), TopLogprob(token='4', bytes=[52], logprob=-25.875)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006983, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_92e0377081', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
301086,3.0,60.0,1,4.0,7.0,1.0,3.0,3.0,2.0,2.0,2.0,1,"ChatCompletion(id='chatcmpl-BaL2B4AQkdcHege9QGwayRQLIqGmP', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.03193534, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.03193534), TopLogprob(token='2', bytes=[50], logprob=-3.480296), TopLogprob(token='3', bytes=[51], logprob=-8.412524), TopLogprob(token='4', bytes=[52], logprob=-8.572587), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.7814)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000363, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMkxsGSDR2SxlS64vSxYJ2TSuHH4', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.375), TopLogprob(token=' ', bytes=[32], logprob=-24.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.375), TopLogprob(token='5', bytes=[53], logprob=-25.625)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006983, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
301192,4.0,73.0,2,7.0,6.0,0.0,5.0,1.0,1.0,2.0,1.0,2,"ChatCompletion(id='chatcmpl-BaL2Br0b6EX7JBP10AX9QUaJDDyNF', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.009512399, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.009512399), TopLogprob(token='1', bytes=[49], logprob=-4.783671), TopLogprob(token='3', bytes=[51], logprob=-7.2311177), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.80007), TopLogprob(token='\n', bytes=[10], logprob=-9.020519)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000363, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkxYUoxfonsbs54SGZ60jZszv4E', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-3.128163257315464e-07, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-3.128163257315464e-07), TopLogprob(token='3', bytes=[51], logprob=-15.875), TopLogprob(token='1', bytes=[49], logprob=-16.125), TopLogprob(token='4', bytes=[52], logprob=-22.5), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006983, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
301376,3.0,28.0,2,1.0,3.0,1.0,2.0,5.0,3.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL2BgBOQf99gOxnInRHQHuzHXSWq', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.024146685, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.024146685), TopLogprob(token='3', bytes=[51], logprob=-3.8454778), TopLogprob(token='1', bytes=[49], logprob=-6.5209937), TopLogprob(token='4', bytes=[52], logprob=-7.0780387), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.457148)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000363, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkyuBwP29doCodG7lhpUMVn6oDA', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-20.5), TopLogprob(token='3', bytes=[51], logprob=-23.5), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.875)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006984, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
301581,4.0,63.0,2,4.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL2BtyNgT7zlN8P4g1zsWRhocEPn', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.013056816, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.013056816), TopLogprob(token='3', bytes=[51], logprob=-4.4003363), TopLogprob(token='4', bytes=[52], logprob=-8.353152), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.370063), TopLogprob(token='\n', bytes=[10], logprob=-8.990806)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000363, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMky3fwyHfpqQUQ5PMpT7DLdEE1m', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-20.875), TopLogprob(token='1', bytes=[49], logprob=-21.875), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.25), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.0)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006984, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
